Index,demand
8208,0.2479920459389293
8209,0.0207064525731711
8210,0.0513774366274982
8211,0.03362383766469
8212,0.0454695766223604
8213,0.0688490038896641
8214,0.0370650931296599
8215,0.4462109363790057
8216,0.1159556957685839
8217,0.1425248344767572
8218,0.4992808675701843
8219,0.0956626680913629
8220,0.0292453210690094
8221,0.4376249433676112
8222,0.0563484985522832
8223,0.4468852260239566
8224,0.0393459442161799
8225,0.0344012731791605
8226,0.0489226539264951
8227,0.0253662502276075
8228,0.0358989146614115
8229,0.0956908185782061
8230,0.1046896084129236
8231,0.0621742945868403
8232,0.0387360695532863
8233,0.0271289276951064
8234,0.0515513494455309
8235,0.4035670638230493
8236,0.0324538967494576
8237,0.0509645976761057
8238,0.0399734171316449
8239,0.0547005498247587
8240,0.0254140039150208
8241,0.0383904265221837
8242,0.0529911353982622
8243,0.0888723692640485
8244,0.0332317074826355
8245,0.0596840891510083
8246,0.1240652143391914
8247,0.4062889353004203
8248,0.0465295800996964
8249,0.0322443207612313
8250,0.0399317644884742
8251,0.0157682710438114
8252,0.4996605600265179
8253,0.1038939718695401
8254,0.0559304163598214
8255,0.4202767457983717
8256,0.2897807517333344
8257,0.0173825375887419
8258,0.0138265815150956
8259,0.0696303304157207
8260,0.0339696604132565
8261,0.0157520961600629
8262,0.0213997080009011
8263,0.0230413435969698
8264,0.028794485249171
8265,0.0722148784602432
8266,0.0659657036338556
8267,0.1006555080027849
8268,0.1576167302652159
8269,0.4236761710983638
8270,0.0218969445374021
8271,0.0510295909927697
8272,0.0160038846330893
8273,0.0226412660234587
8274,0.0328126965426923
8275,0.0246742322487269
8276,0.2417808464222681
8277,0.0160151162571052
8278,0.0469104121204855
8279,0.0286427893237681
8280,0.0356719835765312
8281,0.0415458668498473
8282,0.0278936628836087
8283,0.1279975861934978
8284,0.5846546157521268
8285,0.0209835134983162
8286,0.0475209523154175
8287,0.0245010933568307
8288,0.0292478851317572
8289,0.050209927494747
8290,0.0474241285436529
8291,0.0136591031041056
8292,0.0231214263321743
8293,0.0235544510973615
8294,0.1090645385482853
8295,0.1536711969308278
8296,0.0997226172413801
8297,0.0633355436456711
8298,0.0581028312529989
8299,0.0151264531842516
8300,0.026436836532807
8301,0.025346948780831
8302,0.0305187910234749
8303,0.064939597406612
8304,0.0520726026614532
8305,0.203565032158997
8306,0.0379468274591185
8307,0.0551857769865666
8308,0.039525298210761
8309,0.0220836231611027
8310,0.0210746464241751
8311,0.0279818926837457
8312,0.0450233435841436
8313,0.0293237096095393
8314,0.0951254374819924
8315,0.1614856737685717
8316,0.180388652418292
8317,0.0454932444727094
8318,0.0419067214533255
8319,0.0345073130585754
8320,0.0986295932222404
8321,0.0595663766896527
8322,0.0178289164705661
8323,0.0557037187728968
8324,0.0202973012831095
8325,0.0184018393450027
8326,0.0240911418378666
8327,0.1175349150142655
8328,0.0270290275101911
8329,0.0155776556206496
8330,0.0250121187512099
8331,0.0640739433449514
8332,0.0761577011241353
8333,0.2348278277170672
8334,0.2356059047963468
8335,0.2291223276171691
8336,0.0739437439195197
8337,0.0494646323524511
8338,0.0248282519298162
8339,0.0506818155825389
8340,0.0444757254203154
8341,0.0179693101251001
8342,0.0933099594994138
8343,0.0432416986043881
8344,0.6009554400683812
8345,0.1311405497076485
8346,0.0188678843017767
8347,0.1179886657199819
8348,0.0517660436513366
8349,0.0436282772818364
8350,0.0213587270398073
8351,0.0185030724243919
8352,0.0208298891868049
8353,0.0528835631076676
8354,0.008246892121317
8355,0.0184271395913807
8356,0.0224367090614195
8357,0.0739000973193789
8358,0.0395803080807436
8359,0.082630508618129
8360,0.0676500958590049
8361,0.1290179715409928
8362,0.3371874533695583
8363,0.3807451991850626
8364,0.0765860882899353
8365,0.0328041176421515
8366,0.0817540175365647
8367,0.0207246937329306
8368,0.037490902440664
8369,0.0134157186450036
8370,0.0279628791889223
8371,0.0691962947047683
8372,0.0670626480359085
8373,0.134109437280887
8374,0.0635659377903879
8375,0.1193815211688721
8376,0.0418892470243665
8377,0.0680984450566968
8378,0.0333283292340913
8379,0.0222231711604155
8380,0.1166641672882207
8381,0.0166756962264267
8382,0.02236177013141
8383,0.0513766726961215
8384,0.0132483083892443
8385,0.0178836797769355
8386,0.0393439081000888
8387,0.0592946268765423
8388,0.0865093099642909
8389,0.2274032254097561
8390,0.1203511333921649
8391,0.2405113774498075
8392,0.113655171369222
8393,0.1223844344608574
8394,0.0182511003870812
8395,0.1023385508743216
8396,0.0212319368320237
8397,0.0580824114581026
8398,0.011170633068977
8399,0.0423812604074879
8400,0.1067222592296607
8401,0.0283996715865019
8402,0.0243826146777475
8403,0.0565804804404554
8404,0.0420411433641071
8405,0.0502836948074815
8406,0.0853822991243907
8407,0.0427370008265297
8408,0.0551800880496783
8409,0.0287434030751236
8410,0.0224506691303082
8411,0.0587255796371875
8412,0.0336668472364614
8413,0.0535022613050923
8414,0.072895402651436
8415,0.1516341851044187
8416,0.4050975998355379
8417,0.1184343273441672
8418,0.1375167386625747
8419,0.0717076595329188
8420,0.2026998961661148
8421,0.092151353942063
8422,0.0880269531254841
8423,0.0693606594950243
8424,0.018493140169943
8425,0.2631421537234198
8426,0.0799132193556448
8427,0.0929515225555009
8428,0.0537761856612859
8429,0.089428463106228
8430,0.0139702788551276
8431,0.0275386079416979
8432,0.0188222389867928
8433,0.0155590596784465
8434,0.0474574950324125
8435,0.1506819327380194
8436,0.0673497526795332
8437,0.0455330035436411
8438,0.1295739355489145
8439,0.5669276859870114
8440,0.099581378081136
8441,0.0245685741323434
8442,0.2198358748104917
8443,0.0765171981546787
8444,0.2554823538031107
8445,0.2598886202048891
8446,0.0824067824472969
8447,0.0100474026446726
8448,0.0472312945812151
8449,0.0237453718269818
8450,0.0919819982159119
8451,0.1616286911754222
8452,0.0516311711568017
8453,0.1718835697251406
8454,0.0966912952059263
8455,0.0759329829204222
8456,0.0118282198652367
8457,0.0190629757630372
8458,0.0506883576149164
8459,0.0776371365023735
8460,0.0200996000133906
8461,0.142803714596232
8462,0.167186102532949
8463,0.1190328878407916
8464,0.0876488011665338
8465,0.034605444457254
8466,0.1185583515503564
8467,0.1862071516803981
8468,0.2485492797632961
8469,0.0683400395748559
8470,0.0118016084851613
8471,0.0501823483621706
8472,0.0659466359414673
8473,0.4840706083423763
8474,0.0366846267000159
8475,0.056059393538039
8476,0.3802958483616074
8477,0.2656600371764463
8478,0.0140674239336004
8479,0.0198094402444566
8480,0.0046266547217994
8481,0.0351408466638219
8482,0.0627115775604402
8483,0.1534914566545292
8484,0.2368820265899165
8485,0.0328458855785359
8486,0.1211601162722232
8487,0.1156832066419812
8488,0.2602921486799073
8489,0.1766569841954452
8490,0.1501240611338257
8491,0.251772486322086
8492,0.372557970845121
8493,0.0858545910103065
8494,0.0536286364131717
8495,0.0912018915478167
8496,0.0561380291669916
8497,0.2756559897492172
8498,0.8937829449150465
8499,0.0240086818353138
8500,0.0799070765534503
8501,0.3828895704356608
8502,0.0288916145477932
8503,0.053492103633113
8504,0.3393433774851783
8505,0.0136232366498564
8506,0.0450420813677982
8507,0.083428555283001
8508,0.0339759768483109
8509,0.0410519175708146
8510,0.3636029458872548
8511,0.0516417973304843
8512,0.1079402617245629
8513,0.2505917096566735
8514,0.1784218636465844
8515,0.2519969465197381
8516,0.3781275619489445
8517,0.251274779229161
8518,0.0313850842490662
8519,0.2655696062449852
8520,0.2273104902301959
8521,0.1593690425137536
8522,0.8620815217581288
8523,0.4118606398134574
8524,0.4260031423707237
8525,0.0201359050496369
8526,0.0226525830291053
8527,0.1216558994351338
8528,0.025868017653448
8529,0.0534155155693913
8530,0.0317311134314381
8531,0.0173057792323191
8532,0.0136146269350531
8533,0.0095955051011409
8534,0.0143919163120363
8535,0.0635985277972838
8536,0.0263035063129974
8537,0.0133313658455218
8538,0.0775353554290068
8539,0.1243710580147476
8540,0.1107528417714348
8541,0.1432893490664333
8542,0.101353194928723
8543,0.2371981959891411
8544,0.2253352367768143
8545,0.0225591416470698
8546,0.1212508198716542
8547,0.1708292585633024
8548,0.0282129115955752
8549,0.2004643556199992
8550,0.9011775677575008
8551,0.8978132728821681
8552,0.5213735804024998
8553,0.0210407378284858
8554,0.0352574939434499
8555,0.0188945651874202
8556,0.0480433034310064
8557,0.406509738100302
8558,0.0725295193852179
8559,0.0221543688139009
8560,0.0461104211774365
8561,0.014318545741454
8562,0.0597223659279378
8563,0.0787933877622302
8564,0.0747272776289785
8565,0.0281111870349604
8566,0.3711318387128319
8567,0.0266105250428242
8568,0.0503547835791376
8569,0.1446417575668238
8570,0.1144515103945983
8571,0.0698666036335281
8572,0.0598725872912016
8573,0.2309610619071695
8574,0.219933594193934
8575,0.0291070516026904
8576,0.2278144204679557
8577,0.1127276161407339
8578,0.2264972809864972
8579,0.922231612357911
8580,0.8895452062283755
8581,0.6084486521711152
8582,0.0260088622649787
8583,0.1885826714820796
8584,0.0171713094806789
8585,0.1440324427061845
8586,0.0982279329406034
8587,0.2591133104464552
8588,0.0475224719309004
8589,0.0751160644473154
8590,0.0238183223668589
8591,0.0681378869008263
8592,0.1266589896421768
8593,0.168765857124207
8594,0.1158225572223921
8595,0.514916028256706
8596,0.4045201796435479
8597,0.2487496226414535
8598,0.1788996030634894
8599,0.1217684891319353
8600,0.0707924721848916
8601,0.1487143671888752
8602,0.0491371852920221
8603,0.0388022737462386
8604,0.1354982416744364
8605,0.1252446352456854
8606,0.0619682755687278
8607,0.0954708039189888
8608,0.0312195012602483
8609,0.8501176413264291
8610,0.9797478453190992
8611,0.8702353142575272
8612,0.0439295306824214
8613,0.0328752409261034
8614,0.3265891695688759
8615,0.2547615836965359
8616,0.0165470769285567
8617,0.0168090279598939
8618,0.0649429222781389
8619,0.1258716655799628
8620,0.0716230936588831
8621,0.4394692858336006
8622,0.6824315279617246
8623,0.0989925546776897
8624,0.1460215895930267
8625,0.1402358087354245
8626,0.199355223179218
8627,0.0846746702710745
8628,0.3554402397598753
8629,0.2246111305426745
8630,0.0244230055519608
8631,0.0910179387539223
8632,0.1154029906484416
8633,0.1228527233516599
8634,0.0633653276807457
8635,0.0255275508769721
8636,0.4220407381873957
8637,0.2954401174938597
8638,0.2637766044743265
8639,0.0804969395128369
8640,0.0336804932397754
8641,0.1515773524621142
8642,0.0806648539526568
8643,0.2310464605914937
8644,0.027344492353459
8645,0.0382497400777246
8646,0.0392757281206473
8647,0.0137399044950182
8648,0.0205420455532378
8649,0.0546015529874961
8650,0.0458339078153552
8651,0.2622549893869235
8652,0.7575525306164143
8653,0.4197801031353097
8654,0.3073418655672167
8655,0.1410408775465622
8656,0.2085112696261464
8657,0.1893590828297177
8658,0.5065606285931759
8659,0.1148189358854105
8660,0.0279375600976904
8661,0.0296533480906221
8662,0.1512329463094265
8663,0.1676988734189075
8664,0.0833763531455896
8665,0.2905491729174926
8666,0.2643272421606475
8667,0.2690987909527457
8668,0.988292262608243
8669,0.1037608668168607
8670,0.0293408325431974
8671,0.1433993681400233
8672,0.2350463456247151
8673,0.034002064285959
8674,0.0739334734882021
8675,0.2460846942720839
8676,0.0700277601159209
8677,0.0419434057891244
8678,0.0441950436522001
8679,0.0649705760522641
8680,0.24355487463466
8681,0.3948079625390198
8682,0.394786684927263
8683,0.6015125226568306
8684,0.4451624155873101
8685,0.1961247348388807
8686,0.1780274572271548
8687,0.2655176451528819
8688,0.0167306227754186
8689,0.0190089791738647
8690,0.1507659582273244
8691,0.0837699839524126
8692,0.055511137804618
8693,0.2673814157369418
8694,0.3527815325696969
8695,0.0627247625816942
8696,0.5799327606227336
8697,0.3749432916883461
8698,0.0240995835906887
8699,0.0761857991970092
8700,0.1201902413924158
8701,0.0809092250684961
8702,0.0506664367987645
8703,0.014398245162331
8704,0.0308996727323202
8705,0.0625515988017101
8706,0.1102890374319303
8707,0.1287315854997679
8708,0.1414446918915773
8709,0.406998241695224
8710,0.8969811292081625
8711,0.5095404392583464
8712,0.4219840370297292
8713,0.6222484983690459
8714,0.1221507903037839
8715,0.0271436189904383
8716,0.0598438078206365
8717,0.0692090108675126
8718,0.1368958701738185
8719,0.2525346049964859
8720,0.0724968257399699
8721,0.026539390083298
8722,0.0685270011521955
8723,0.2492392143600952
8724,0.0272235478177305
8725,0.0313036201669364
8726,0.055007003778333
8727,0.1181506025152537
8728,0.02054146760949
8729,0.0352945505981006
8730,0.0232597455472164
8731,0.008944123872855
8732,0.0325160901393631
8733,0.0988809108178202
8734,0.0696743620035304
8735,0.1098171256926033
8736,0.2540850957511695
8737,0.2788469344049715
8738,0.3944750033377206
8739,0.8335645648826387
8740,0.69742733636243
8741,0.3830524277657477
8742,0.1094805234891434
8743,0.0144279972357706
8744,0.0331932282453254
8745,0.0172072436112016
8746,0.0627930872775658
8747,0.1222032215393412
8748,0.022865743397476
8749,0.0247177301246056
8750,0.0313157825860757
8751,0.5912818041294379
8752,0.1717867773813492
8753,0.0241667193483606
8754,0.0647184269975971
8755,0.0495067983340472
8756,0.2082615464236582
8757,0.0450609189361122
8758,0.0621140140381975
8759,0.0214029300467136
8760,0.041201865457745
8761,0.017884270059187
8762,0.0134081831822379
8763,0.0292625820664863
8764,0.0977117906513281
8765,0.1323919324114179
8766,0.5294459769140002
8767,0.3905029064178313
8768,0.2362515563760287
8769,0.9073857455583104
8770,0.4531683598010556
8771,0.4592437829764274
8772,0.1736146313911479
8773,0.0329678007743531
8774,0.0230488633232549
8775,0.0351885185793205
8776,0.0509317846480528
8777,0.0651195596380649
8778,0.017259223577429
8779,0.0357055407995926
8780,0.0577638500375992
8781,0.4429498943135388
8782,0.2162382821123497
8783,0.3452079558909246
8784,0.044108543647432
8785,0.0970171521032141
8786,0.1281770208592204
8787,0.147502333223476
8788,0.1649724759813183
8789,0.0329009583870725
8790,0.0304658772209896
8791,0.0473542083090066
8792,0.1740334073794526
8793,0.6664600291785839
8794,0.3867203244553551
8795,0.449050678567084
8796,0.2431180901984085
8797,0.2980801989402722
8798,0.1709571228698138
8799,0.067769686953585
8800,0.0200679113286175
8801,0.0252489391609201
8802,0.020016906908419
8803,0.0652006236092137
8804,0.0311199900877853
8805,0.1222084935140449
8806,0.1664024673290766
8807,0.1213953162766548
8808,0.2880315080435242
8809,0.0316085326791764
8810,0.0792972957744581
8811,0.3417801640146056
8812,0.0542030588505425
8813,0.0062765900677338
8814,0.0123434868612413
8815,0.0261636442351429
8816,0.1351580965132203
8817,0.2364386035083498
8818,0.0560221629175559
8819,0.2421780647864085
8820,0.2663857137382823
8821,0.0955619855812975
8822,0.0906722802431625
8823,0.026365551877739
8824,0.0848770821958507
8825,0.0770228971839802
8826,0.0611214773390717
8827,0.1181443119140474
8828,0.1231719301024457
8829,0.0446561405261679
8830,0.0266459872292902
8831,0.3423055333507709
8832,0.0278881355025618
8833,0.0181085532202927
8834,0.0973787054273978
8835,0.0140855694218008
8836,0.0353522359386363
8837,0.0400792721771727
8838,0.1466853139783446
8839,0.0424973585634963
8840,0.0751738937001783
8841,0.0166389653941089
8842,0.0679442489905515
8843,0.180550428145837
8844,0.3863771047602499
8845,0.385463896286451
8846,0.0378969235234905
8847,0.0081587755967309
8848,0.0187746122874792
8849,0.0212732602334335
8850,0.0318380380595932
8851,0.0951278010674293
8852,0.0244720323136166
8853,0.0729241687608956
8854,0.1322502858035563
8855,0.0197408826811911
8856,0.0472184307541228
8857,0.0212411069465539
8858,0.0239852123429855
8859,0.0222449665084432
8860,0.0202785291883389
8861,0.0377643667795733
8862,0.0885431564008337
8863,0.1216065688865563
8864,0.3603773735059657
8865,0.0178778085592576
8866,0.0185135335375965
8867,0.0604090284387665
8868,0.0809546697696623
8869,0.1259415101750989
8870,0.3596721964915357
8871,0.0494927458642898
8872,0.014506751121716
8873,0.2137215777958538
8874,0.0293997722352105
8875,0.0231470778801269
8876,0.0877568199664565
8877,0.1274698009310456
8878,0.0546342411818147
8879,0.0210616535639447
8880,0.015451154937695
8881,0.0184855451610218
8882,0.2041035802301862
8883,0.0168057299753686
8884,0.0314974200294339
8885,0.1557952449026127
8886,0.0883099280480776
8887,0.0471697373620344
8888,0.0206230064842085
8889,0.0338779113029194
8890,0.0962862324470713
8891,0.3611082752979359
8892,0.0312817673650358
8893,0.0277924022418772
8894,0.0161933497156264
8895,0.0147729137801725
8896,0.0526733802063689
8897,0.0751755781786253
8898,0.24572201400193
8899,0.068442563509721
8900,0.2579886627392952
8901,0.1225475139057904
8902,0.0257945037232482
8903,0.0472639327752367
8904,0.0366984392855133
8905,0.0394254486111109
8906,0.1699641891443315
8907,0.0293488078011714
8908,0.1362691449403343
8909,0.0217693436003205
8910,0.1231046977202829
8911,0.0535963486833455
8912,0.0179624225768947
8913,0.0227623936401493
8914,0.280855098470977
8915,0.5239698119469766
8916,0.231688027355766
